nrounds	max_depth	eta	gamma	colsample_bytree	min_child_weight	subsample	Accuracy	Kappa
150	1	0.4	0	0.8	1	0.75	0.5833333	-0.07142857
150	1	0.4	0	0.8	1	1	0.4166667	-0.3125
150	2	0.3	0	0.6	1	0.5	0.5833333	-0.1538462
150	2	0.3	0	0.6	1	0.75	0.5416667	-0.2222222
150	2	0.3	0	0.6	1	1	0.4166667	-0.3125
150	2	0.3	0	0.8	1	0.5	0.5416667	-0.137931
150	2	0.3	0	0.8	1	0.75	0.5833333	-0.07142857
150	2	0.3	0	0.8	1	1	0.4583333	-0.2580645
150	2	0.4	0	0.6	1	0.5	0.5416667	-0.137931
150	2	0.4	0	0.6	1	0.75	0.5416667	-0.137931
150	2	0.4	0	0.6	1	1	0.4166667	-0.2352941
150	2	0.4	0	0.8	1	0.5	0.625	0.1290323
150	2	0.4	0	0.8	1	0.75	0.5833333	0
150	2	0.4	0	0.8	1	1	0.375	-0.4516129
150	3	0.3	0	0.6	1	0.5	0.5416667	-0.137931
150	3	0.3	0	0.6	1	0.75	0.5416667	-0.06451613
150	3	0.3	0	0.6	1	1	0.4166667	-0.4
150	3	0.3	0	0.8	1	0.5	0.5833333	-0.07142857
150	3	0.3	0	0.8	1	0.75	0.6666667	0.1428571
150	3	0.3	0	0.8	1	1	0.4166667	-0.2352941
150	3	0.4	0	0.6	1	0.5	0.5416667	-0.137931
150	3	0.4	0	0.6	1	0.75	0.5833333	-0.07142857
150	3	0.4	0	0.6	1	1	0.4166667	-0.4
150	3	0.4	0	0.8	1	0.5	0.5833333	-0.1538462
150	3	0.4	0	0.8	1	0.75	0.5416667	-0.137931
150	3	0.4	0	0.8	1	1	0.375	-0.3636364
